,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
4448,GO:0044877,protein-containing complex binding,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",21847.680823416114,19478.185727585802,0,20662.933275500964,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
4449,GO:0045003,double-strand break repair via synthesis-dependent strand annealing,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",2.787998675953317,3.0145227674478963,1,2.901260721700607,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
4450,GO:0045004,DNA replication proofreading,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.352102635636,1889.2378651924118,0,2002.7949839140238,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4451,GO:0045005,DNA-templated DNA replication maintenance of fidelity,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",4259.743944562326,3795.833571676789,0,4027.7887581195573,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4452,GO:0045017,glycerolipid biosynthetic process,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",5971.450297825872,5290.340456489005,0,5630.895377157439,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4453,GO:0045047,protein targeting to ER,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.4556162170816,1907.6082194520131,0,2026.0319178345474,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4454,GO:0045055,regulated exocytosis,"['OTU_14', 'OTU_13']","['Bifidobacterium longum', 'Bifidobacterium catenulatum']",1.171023147830663,0.9519112488132481,0,1.0614671983219552,"['OTU_14', 'OTU_13']","['Bifidobacterium longum', 'Bifidobacterium catenulatum']"
4455,GO:0045088,regulation of innate immune response,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.8839897808316,1889.7441216762302,0,2003.3140557285308,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4456,GO:0045117,azole transmembrane transport,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",3262.42899476892,2885.3521027847873,0,3073.890548776854,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
4457,GO:0045145,single-stranded DNA 5'-3' DNA exonuclease activity,"['OTU_2', 'OTU_1']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii']",0.8628452026351939,0.9308189592776809,1,0.8968320809564374,"['OTU_2', 'OTU_1']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii']"
4458,GO:0045181,"obsolete glutamate synthase activity, NAD(P)H as acceptor",['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
4459,GO:0045182,translation regulator activity,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2133.8826548179823,1902.0545466112305,0,2017.9686007146063,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4460,GO:0045184,establishment of protein localization,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",16059.100238057204,14286.482169879417,0,15172.791203968312,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
4461,GO:0045226,obsolete extracellular polysaccharide biosynthetic process,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",5891.790869688593,5239.86599872445,0,5565.828434206523,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4462,GO:0045229,external encapsulating structure organization,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",4290.149747634797,3817.469380027255,0,4053.8095638310256,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4463,GO:0045239,tricarboxylic acid cycle heteromeric enzyme complex,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2117.415876926027,1890.250378160048,0,2003.8331275430376,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4464,GO:0045240,alpha-ketoacid dehydrogenase complex,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.8839897808316,1889.7441216762302,0,2003.3140557285308,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4465,GO:0045252,oxoglutarate dehydrogenase complex,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",2116.8839897808316,1889.7441216762302,0,2003.3140557285308,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4466,GO:0045254,pyruvate dehydrogenase complex,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']",4719.703415530633,4226.809441878206,0,4473.256428704419,"['OTU_7', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_8']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Rothia mucilaginosa']"
4467,GO:0045259,proton-transporting ATP synthase complex,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",8544.030407436601,7612.332343937476,0,8078.18137568704,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4468,GO:0045260,obsolete plasma membrane proton-transporting ATP synthase complex,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",4266.994666591349,3803.642463790256,0,4035.318565190803,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4469,GO:0045261,"obsolete proton-transporting ATP synthase complex, catalytic core F(1)","['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",6409.615865473425,5709.771540842429,0,6059.6937031579255,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4470,GO:0045262,"obsolete plasma membrane proton-transporting ATP synthase complex, catalytic core F(1)","['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",4265.9308923009585,3802.62995082262,0,4034.2804215617894,"['OTU_16', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4471,GO:0045263,"obsolete proton-transporting ATP synthase complex, coupling factor F(o)","['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2133.8826548179823,1902.0545466112305,0,2017.9686007146063,"['OTU_16', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4472,GO:0045264,"obsolete plasma membrane proton-transporting ATP synthase complex, coupling factor F(o)",['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
4473,GO:0045271,respiratory chain complex I,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",4892.313774290392,4326.762512967635,0,4609.538143629014,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
4474,GO:0045272,obsolete plasma membrane respiratory chain complex I,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",4892.313774290392,4326.762512967635,0,4609.538143629014,"['OTU_7', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
4475,GO:0045273,respiratory chain complex II (succinate dehydrogenase),"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",1026.8334048082215,930.6355655564947,0,978.7344851823581,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
4476,GO:0045274,obsolete plasma membrane respiratory chain complex II,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",1026.8334048082215,930.6355655564947,0,978.7344851823581,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_9', 'OTU_14', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Rothia unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
