0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0046174,4066.8897564702042,4103.687409538946,4084.7304493401116,4096.450031897618,4072.8651826357127,4121.616399766865,4082.333478270946,4089.448705458657,4083.81263957816,4101.436544907803,4079.6089097058693,4111.4745913770485,4053.0227327673647,4089.677578492155,4102.616029184393,4120.866947852983,4100.4414265812175,4112.802719259507,4108.03215897069,4113.553703509095,2219.1518517582276,5208.258312188927,2731.257591241808,5198.092746310004
GO:0046176,2033.2507186904522,2052.6612737384266,2043.2545533447378,2048.8763897223344,2036.9691892532283,2061.335419458826,2042.068880717364,2045.6382620713418,2043.2146306075867,2051.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1110.5130590967988,2604.198595467786,1365.921641895606,2600.2297498832654
GO:0046177,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
GO:0046184,7122.88651286139,7178.7035597148015,7152.360833448308,7167.512306037273,7134.206734567486,7205.105032586181,7147.262039339266,7157.755311222037,7150.560025698781,7176.147205646378,8132.869221861342,8177.510156081508,8090.27340348142,8144.962491461026,8167.900280718778,8191.569363107779,8163.840922995213,8179.792737210865,8172.6879056269645,8180.680134745001,4309.760039938563,9946.18810515408,5277.035641010063,10086.332199207724
GO:0046185,2032.0259390780418,2051.3362227031917,2041.38257971907,2047.1686290954228,2035.4544803069584,2060.090216467942,2040.6309109664237,2044.5411265170258,2041.1705331657702,2050.7461941423367,2037.977928651269,2053.149134507968,2024.369652165187,2042.2230618613967,2049.988118471095,2058.1344706641526,2047.839391561694,2054.2943291608017,2052.319833585465,2054.174789740679,1108.4879279033237,2603.433852639151,1364.2441871508734,2597.5392850161784
GO:0046187,10.0,20.0,10.0,16.0,10.0,24.0,16.0,12.0,12.0,14.0,0.0,16.0,2.0,12.0,20.0,26.0,26.0,20.0,18.0,22.0,1.1857452618916,1.0476017850742512,0.581600833959656,0.782721622680258
GO:0046189,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046209,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046210,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046219,12160.163170629883,12184.701056156418,12188.997966512117,12185.557324855032,12170.630404127673,12198.530668512949,12167.961831023054,12187.934699810403,12180.945189472137,12200.849739166371,14193.154547133488,14188.355074699832,14145.216002172156,14168.017173182277,14168.429006121634,14171.431615311942,14147.200564654997,14178.118700167473,14178.702445485109,14173.442780303109,7499.9213252793115,17281.855844015394,9185.19737477164,17562.936079849715
GO:0046278,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
GO:0046279,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
GO:0046341,2033.2247796124104,2052.325051035235,2041.8719736256678,2048.7077606269113,2036.5147089462698,2061.245202990884,2041.4379697509403,2045.097135554316,2042.0440974418166,2051.210145235319,2038.3294679696085,2054.546649602387,2025.2032943603608,2043.6085579984583,2049.5524884606666,2058.593310875856,2049.6808585363947,2054.7373046350062,2052.374872687216,2055.41306607675,1109.2913892954898,2603.495934280007,1364.871859122828,2599.4977504798153
GO:0046348,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.689751642040158,2.450415433391243,2.62261838009575,3.4255138493742874
GO:0046349,2032.970817313144,2051.6799274726645,2042.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2041.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2050.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.8229915444686,2604.0220148969142,1364.5403392699168,2599.3321722814335
GO:0046351,3064.0,3064.0,3064.0,3064.0,3064.0,3064.0,3064.0,3064.0,3064.0,3064.0,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0,2931.123894254115,6394.829713865138,3532.17641696915,6855.700869104256
GO:0046352,3041.0,3040.0,3040.0,3040.0,3040.0,3040.0,3041.0,3040.0,3040.0,3040.0,4030.0,4030.0,4031.0,4030.0,4030.0,4030.0,4030.0,4030.0,4031.0,4030.0,2080.6454888580342,4732.198715021224,2539.20889345091,4879.026516606405
GO:0046359,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046364,11144.1664142387,11197.684905980563,11169.36758240392,11186.495050715375,11153.2888521959,11224.042035693632,11169.033269954733,11176.628094047024,11168.197803351519,11195.139078427797,10171.894234978017,10216.319509995372,10131.965331458101,10183.732260213406,10205.144754587249,10229.729200057145,10203.801068240999,10218.128682216118,10214.046698828835,10219.316349067201,5670.2222496174845,13486.50449911994,7007.919242909612,13302.216353543789
GO:0046365,13225.776269331594,13279.390969253745,13254.09128278842,13268.96233793489,13236.071917203199,13305.721432353046,13249.595517610212,13258.204016680695,13251.372665276942,13276.583750554182,18190.47813156721,18234.98474745856,18148.296136248784,18202.640069953177,18224.51630990317,18248.436310960762,18222.28234957643,18236.59545647037,18229.720064597655,18238.233838254095,9319.519615443181,21071.153912668044,11344.73481721312,21820.55117569063
GO:0046373,1.944878235102132,1.343704769472746,1.865224670055819,1.7250159488089771,2.432591317856395,1.308199883432307,1.666739135473041,1.224352729328456,1.406319789080202,1.218272453901607,1.304454852934734,0.737295688524201,0.511366383682215,0.838789246077568,0.308014592196118,0.433473926491315,1.72071329060857,0.401359629753892,0.016079485344868,0.776851754547434,2.116037204673383,1.0455907240479139,0.5902563613311975,2.718104541318827
GO:0046377,4052.9708173131435,4070.679927472664,4061.247804389126,4066.893645044232,4055.887071624815,4079.398416351374,4061.2976501018966,4063.765479246354,4060.57685295485,4069.9644665962383,4059.2823835042036,4073.8864301964923,4045.8810185488687,4063.0618511074745,4070.2961330632907,4078.567944590644,4069.5601048523026,4074.6956887905553,4073.3359130708095,4074.9516414952263,2213.6875068389736,5204.763301451854,2726.45512847854,5193.433471611774
GO:0046379,5075.250718690452,5093.661273738427,5084.254553344738,5089.876389722334,5078.969189253228,5102.3354194588255,5084.068880717364,5086.638262071342,5084.2146306075865,5092.956339377656,6070.307396620878,6084.695784110356,6056.572946525548,6073.831619859855,6081.540606931761,6088.727781540009,6081.520250098088,6085.031633795808,6083.694706272681,6085.587855817428,3192.3638473782175,7337.0225678415745,3905.6342582528555,7481.125508929505
GO:0046383,4054.250718690452,4072.661273738426,4063.2545533447383,4068.8763897223344,4057.9691892532283,4081.3354194588264,4063.0688807173638,4065.6382620713416,4063.214630607587,4071.9563393776557,4060.307396620877,4074.695784110355,4046.5729465255476,4063.831619859855,4071.540606931761,4078.7277815400084,4071.520250098088,4075.031633795808,4073.694706272681,4075.5878558174286,2215.5828738146884,5205.56513937529,2728.340154010568,5196.200291653442
GO:0046385,5101.108048864986,5197.044760925893,5151.863191182171,5178.282340803838,5122.062995445529,5240.83886839638,5142.6285701585275,5162.159052539732,5149.351509261218,5193.068011620272,4147.459001986423,4222.092370388356,4074.727368555838,4167.855962428355,4205.73702071383,4244.865089238432,4199.921277945605,4225.520059797229,4211.718524970455,4227.219632057656,2362.9875567067393,5686.025311542118,2924.42280699815,5522.840495012992
GO:0046386,8114.163170629884,8188.70105615642,8151.9979665121145,8173.557324855029,8128.630404127673,8223.530668512949,8147.9618310230535,8160.934699810404,8149.945189472138,8185.8497391663705,6159.154547133488,6218.355074699833,6103.216002172156,6175.0171731822775,6205.429006121634,6236.431615311941,6201.200564654996,6221.118700167475,6212.702445485111,6222.4427803031085,3594.204776435884,8756.585786241363,4470.141653733202,8426.633604830906
GO:0046390,78214.83740289784,78730.30584441496,78430.55969332422,78610.41999877349,78300.4628571078,78969.65409535918,78466.36416294065,78499.43014156581,78429.22477820521,78666.00400303035,79271.8864877033,79746.05843153794,78949.94986567237,79455.37600961381,79695.8392488757,79930.75662140669,79736.56762389033,79791.53338811165,79729.33342889331,79818.93536238972,43130.32587329633,101078.56656769778,53037.531625366595,101043.84655413545
GO:0046391,3051.9708173131435,3070.679927472664,3061.247804389126,3066.893645044232,3055.887071624815,3079.398416351374,3060.2976501018966,3063.765479246354,3060.57685295485,3069.9644665962383,4049.2823835042036,4063.8864301964923,4034.8810185488687,4053.0618511074745,4060.2961330632907,4068.567944590644,4059.5601048523026,4064.6956887905553,4062.3359130708095,4064.9516414952263,2085.04201798094,4734.56458643063,2541.2462350276296,4882.406955005369
GO:0046394,145980.26744287275,146790.75260321825,146463.99499410027,146656.582762514,146161.78313957455,147180.53386556465,146336.45720802693,146549.34416163596,146406.03177818426,146846.09020846954,138544.38459202912,139070.35261946806,137792.9872797353,138568.38540860044,138843.0585711515,139146.0279807683,138712.73101797895,139039.63052559894,138967.41630673123,139032.60054980638,76502.18475193076,180841.2538252343,94340.52669599606,179244.19672069265
GO:0046395,20255.274463103684,20381.729666906456,20328.23077358609,20359.777391519212,20279.35184764143,20443.880904090012,20309.66184011326,20341.787146586757,20320.549312612733,20387.20709004807,16352.35323696444,16442.41188038373,16241.692700013937,16363.588222641762,16406.88177530108,16458.594289295575,16384.7223461866,16439.648742013345,16428.76522379929,16438.53598112486,9395.836904963826,22713.48786162423,11662.34299947454,22044.76611108153
GO:0046401,2004.0,2002.0,2002.0,2002.0,2002.0,2002.0,2004.0,2002.0,2002.0,2002.0,20.0,20.0,22.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,258.8529248431259,941.3122869750185,371.0059953863955,623.9034677649378
GO:0046402,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046416,1054.1664142386983,1113.6849059805636,1085.3675824039199,1102.495050715375,1068.2888521958996,1140.0420356936322,1079.033269954734,1092.6280940470244,1084.1978033515172,1111.1390784277955,2066.894234978016,2112.319509995372,2021.9653314580996,2079.732260213407,2101.1447545872484,2125.729200057144,2098.8010682409995,2114.1286822161173,2104.0466988288354,2115.3163490672027,989.6693815794587,2138.073263104666,1184.3874437490576,2295.9630701470933
GO:0046417,14189.413889320336,14271.362329894848,14224.252519856853,14252.433714577364,14201.5995933809,14309.866087971774,14230.030711740419,14235.572961881746,14224.159820079723,14262.806078544027,12225.461943754366,12300.050858810187,12173.788948697702,12252.848793042132,12290.969613053396,12327.15939685195,12294.720814753086,12306.150333963282,12298.397151757792,12310.030636120537,6914.025631813657,16564.307166655173,8561.96408965418,16214.830928358131
GO:0046421,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046428,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
GO:0046429,2022.970817313144,2031.6799274726645,2032.2478043891258,2031.8936450442318,2026.8870716248148,2036.398416351374,2025.2976501018968,2032.7654792463543,2029.5768529548502,2036.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2030.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.6372462825768,2602.97441311184,1363.9587384359572,2598.5494506587534
GO:0046434,34554.7402305801,34788.764442207685,34669.24845288109,34739.548364287424,34599.86040163625,34896.92742499767,34662.954373786524,34697.44236150256,34665.050199024,34774.50555687677,38583.77103802135,38775.761008209854,38416.22095304202,38641.88313940668,38741.82762529666,38839.02262747583,38737.12194406308,38787.38773429822,38759.80204272801,38793.91619672675,20548.1860614682,47583.11385487347,25185.53022666142,48124.30059233026
GO:0046436,1054.1664142386983,1113.6849059805636,1085.3675824039199,1102.495050715375,1068.2888521958996,1140.0420356936322,1079.033269954734,1092.6280940470244,1084.1978033515172,1111.1390784277955,2066.894234978016,2112.319509995372,2021.9653314580996,2079.732260213407,2101.1447545872484,2125.729200057144,2098.8010682409995,2114.1286822161173,2104.0466988288354,2115.3163490672027,989.6693815794587,2138.073263104666,1184.3874437490576,2295.9630701470933
GO:0046437,1042.2215360035962,1082.341201211091,1063.5023577338638,1074.7700347665661,1051.8562608780433,1099.7338358101997,1059.3665308192608,1068.4037413176961,1062.7914835624372,1080.920805973894,2048.5897801250812,2078.5822143068476,2018.4539650744173,2056.8934709673294,2071.836739995052,2087.295726130653,2070.0803549503908,2079.7273225863637,2073.030619343491,2080.5394973126554,985.4831257981413,2135.908323389682,1182.4559857791276,2291.658454399761
GO:0046439,24.221536003596036,64.34120121109083,45.5023577338638,56.77003476656621,33.85626087804325,81.73383581020002,41.36653081926074,50.403741317695875,44.79148356243706,62.920805973894055,40.58978012508122,70.58221430684746,10.453965074417141,48.89347096732912,63.83673999505184,79.29572613065262,62.08035495039097,71.72732258636347,65.03061934349076,72.53949731265537,11.610930313123985,6.44388189050448,7.490395674648359,9.233533697007239
GO:0046443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
GO:0046444,2033.2507186904522,2052.6612737384266,2043.2545533447378,2048.8763897223344,2036.9691892532283,2061.335419458826,2042.068880717364,2045.6382620713418,2043.2146306075867,2051.9563393776557,2041.3073966208774,2056.695784110355,2027.5729465255479,2045.831619859855,2053.540606931761,2060.7277815400084,2052.5202500980886,2057.031633795808,2054.694706272681,2057.587855817429,1111.078916484724,2604.819297036039,1367.367843306552,2599.9543946283834
GO:0046451,8128.133987943028,8193.380983629084,8168.2457709012415,8182.4509698992615,8143.517475752487,8223.929084864321,8156.25948112495,8173.700179056758,8163.522042426988,8196.81420576261,8166.436930637692,8209.241504896325,8107.097020721026,8170.079024289751,8193.725139184924,8216.999559902584,8182.760669507298,8207.81438895803,8200.03835855592,8207.394421798333,4447.327416316446,10421.154282564228,5468.00249687809,10403.280031446368
GO:0046452,2033.2507186904522,2052.6612737384266,2043.2545533447378,2048.8763897223344,2036.9691892532283,2061.335419458826,2042.068880717364,2045.6382620713418,2043.2146306075867,2051.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1110.5130590967988,2604.198595467786,1365.921641895606,2600.2297498832654
